,bin,full_add,point,precision,lon,lat,cluster
0,111650722,"АСТАНА,Республика,37",71.424617 51.172304,exact,71.424617,51.172304,8c215382529ddff
1,127601781,"г. Нур-Султан,р-н Есиль,ул.Бокейхана,15",71.433025 51.101112,exact,71.433025,51.101112,8c215380449e7ff
2,140000240,"г. Нур-Султан,р-н Байконыр,Иманова,12",71.447147 51.163477,near,71.447147,51.163477,8c21538210439ff
3,220551251,"г. Нур-Султан,р-н Байконыр,Алаш шоссе,32",71.485119 51.201581,exact,71.485119,51.201581,8c2153953a8a3ff
4,240001926,"р-он Байконыр,ул. Жиенкулова,16",77.473189 43.986784,street,77.473189,43.986784,8c20e468465a1ff
5,340000713,"АСТАНА,ул. Бейбитшилик,д. 25",71.418392 51.172169,exact,71.418392,51.172169,8c21538257633ff
6,340001503,"АСТАНА,ул. Гете д,3/2",71.408196 51.195892,number,71.408196,51.195892,8c215395619a3ff
7,340007097,"АСТАНА,Жанайдара  Жирентаева,12",71.474572 51.150552,exact,71.474572,51.150552,8c215382e0289ff
8,340007106,"АСТАНА,ул. Манаса,д.7",71.487301 51.156292,exact,71.487301,51.156292,8c2153828d941ff
9,341002201,"АСТАНА,ул.Акжол,д.47",71.460765 51.181892,exact,71.460765,51.181892,8c215382c9315ff
10,440000569,"р-он Сарыарка,ул.Мамбетова,д.30",71.423189 51.167148,exact,71.423189,51.167148,8c21538256ee1ff
11,440001359,"АСТАНА,ул. Тауелсіздік,д. 11/2",71.43042 51.128207,other,71.43042,51.128207,8c2153823583bff
12,440005788,"Астана,ул Ауэзова,д 40 кв офис 208",71.420781 51.181463,number,71.420781,51.181463,8c2153825ace5ff
13,440006607,"АСТАНА,Петрова,24А",71.474563 51.147772,exact,71.474563,51.147772,8c215382e01e5ff
14,440015626,"АСТАНА,ул. Кок арал,д.46",71.522093 51.126709,exact,71.522093,51.126709,8c215380cd649ff
15,441000554,"АСТАНА,ул. Орлыколь,д. 10/1",76.934281 52.29449,exact,76.934281,52.29449,8c21590248b2bff
16,513551006,"г. Нур-Султан,р-он Алматы,тәуелсіздік,31",71.463065 51.140285,exact,71.463065,51.140285,8c215382e5a15ff
17,541004491,"АСТАНА,Богенбай батыра,2/1",71.388541 51.176703,exact,71.388541,51.176703,8c2153825d245ff
18,605551343,"г. Нур-Султан,р-н Есиль,Сыганак,21/1",71.409471 51.126794,number,71.409471,51.126794,8c21538220e57ff
19,620550505,"г. Нур-Султан,р-н Есиль,улица Роза Бағланова,4",71.39447 51.116403,exact,71.39447,51.116403,8c21538225943ff
20,640000457,"АСТАНА,ул.Коктал,,д.15",71.348126 51.200763,exact,71.348126,51.200763,8c215390800b7ff
21,640000596,"АСТАНА,Абылайхана,42",71.495243 51.149185,exact,71.495243,51.149185,8c215382e2cd3ff
22,640004826,"р-он Байконыр,пр Абая,д 34",76.932089 43.241084,exact,76.932089,43.241084,8c20e60a10e05ff
23,723550743,"г. Нур-Султан,р-н Сарыарка,пр. Богенбай Батыра,24/2",71.401827 51.173592,exact,71.401827,51.173592,8c21538251b4dff
24,740004552,"АСТАНА,ул. Абая,д. 53/1",71.579442 51.144218,near,71.579442,51.144218,8c215380db5a7ff
25,740005095,"г. Нур-Султан,р-он Сарыарка,пр.Победы,45",71.409777 51.17855,exact,71.409777,51.17855,8c21538251409ff
26,803650259,"г. Нур-Султан,р-он Алматы,МОМЫШУЛЫ,13А",71.470422 51.138284,exact,71.470422,51.138284,8c215382e4f65ff
27,817601009,"г. Нур-Султан,р-н Сарыарка,Республика,19",71.427474 51.162929,exact,71.427474,51.162929,8c2153821d539ff
28,918651410,"р-он Алматы,Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
29,925601630,"АСТАНА,шоссе Коргалжын,25",71.552744 51.138454,exact,71.552744,51.138454,8c215382b6c49ff
30,941004654,"г. Нур-Султан,р-он Сарыарка,ул.Ауэзова,132",71.422344 51.17445,street,71.422344,51.17445,8c21538252a51ff
31,941011726,"АСТАНА,пр.Достык,5",76.954197 43.261873,near,76.954197,43.261873,8c20e60ac95c3ff
32,1007550099,"г. Нур-Султан,р-н Байконыр,Акбулак 3 м-он Қадырғали Жалайыри,35",71.446814 51.139867,exact,71.446814,51.139867,8c21538230481ff
33,1014601076,"г. Нур-Султан,р-он Есиль,Проспект Тұран,55Д",71.398054 51.114848,exact,71.398054,51.114848,8c21538224b21ff
34,1040000488,"АСТАНА,мкр Самал,12",71.42918 51.153337,exact,71.42918,51.153337,8c21538202593ff
35,1040001248,"АСТАНА,ул.Сейфуллина д.45/1, 4 этаж, корпус 1",71.39941 51.168955,exact,71.39941,51.168955,8c2153825505dff
36,1040003264,"АСТАНА,Каракаралы,,7",71.392529 51.065103,exact,71.392529,51.065103,8c2153814958dff
37,1040003313,"г. Нур-Султан,р-он Есиль,ул. Кунаева,14",71.436978 51.128167,exact,71.436978,51.128167,8c21538234f55ff
38,1040003908,"АСТАНА,микр. Целинный,7а",71.45083 51.157342,near,71.45083,51.157342,8c21538217515ff
39,1140001826,"г. Нур-Султан,р-он Алматы,проспект Тәуелсiздiк,1/1",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
40,1140003971,"г. Нур-Султан,р-н Алматы,Бейімбет Майлин,23",71.47804 51.146992,exact,71.47804,51.146992,8c215382e0c67ff
41,1204600516,"г. Нур-Султан,р-н Алматы,Амман,6",71.445736 51.143924,exact,71.445736,51.143924,8c2153823aaa1ff
42,1217550071,"г. Нур-Султан,р-н Сарыарка,ул. Кенесары,37",71.422901 51.165414,exact,71.422901,51.165414,8c21538256c25ff
43,1240001601,"Грузинская,39",37.581343 55.77074,exact,37.581343,55.77074,8c11aa7a896ebff
44,10127650206,"г. Нур-Султан,р-н Сарыарка,ул.Карталинская,д.6",71.369811 51.183467,exact,71.369811,51.183467,8c215390bcdb7ff
46,10140000331,АСТАНА,71.43042 51.128207,other,71.43042,51.128207,8c2153823583bff
47,10140001210,"р-он Байконыр,ул. Газеты Егемен Қазақстан,5/13",71.452357 51.168148,exact,71.452357,51.168148,8c2153821ac35ff
48,10140002010,"г. Нур-Султан,р-он Алматы,ул. Манаса,22/3",71.49836 51.161076,exact,71.49836,51.161076,8c2153828c633ff
49,10140004384,"АСТАНА,ул Желтоксан,д 26",71.414924 51.172615,exact,71.414924,51.172615,8c21538250dcbff
50,10140005293,"г. Нур-Султан,р-он Байконыр,ул.Циолковского,4",71.471033 51.16769,exact,71.471033,51.16769,8c215382c543dff
51,10240001303,"Алматинский,АСТАНА,Пушкина,24/1",71.485083 51.173914,exact,71.485083,51.173914,8c215382c3a13ff
52,10240004734,"САРЫАРКА,ул.Кумисбекова,д.8",71.399671 51.167662,exact,71.399671,51.167662,8c2153825511bff
53,10314501278,"г. Нур-Султан,р-н Есиль,Кабанбай батыра,62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
54,10340000844,"г. Нур-Султан,р-он Алматы,ул. Абылай Хана,15А",71.487885 51.148512,near,71.487885,51.148512,8c215382e2acdff
55,10340002850,"Кармакшинский,Жосалы,Мусирбаев,2 Б",64.086675 45.488495,other,64.086675,45.488495,8c21a911b4549ff
56,10340004916,"р-он Сарыарка,проспект Республики,19",71.427474 51.162929,exact,71.427474,51.162929,8c2153821d539ff
57,10424600571,"г. Нур-Султан,р-н Есиль,ул. Кабанбай батыра,5/3",71.419003 51.143178,exact,71.419003,51.143178,8c21538206e69ff
58,10440001559,"г. Нур-Султан,р-он Сарыарка,ул. Ыкылас Дукенулы,д.38",71.437059 51.180735,exact,71.437059,51.180735,8c21539525739ff
59,10440003307,"АСТАНА,ул. Шукшина,д. 8",71.451558 51.147461,exact,71.451558,51.147461,8c2153823a5d7ff
60,10516651497,"г. Нур-Султан,р-он Алматы,ул. Баянтау,55",71.49244 51.142551,exact,71.49244,51.142551,8c215382a9ae5ff
61,10520650034,"г. Нур-Султан,р-он Байконыр,ул.Габдуллина,д.12/1",71.434022 51.16189,exact,71.434022,51.16189,8c2153821c5d3ff
62,10540003767,"г. Нур-Султан,р-н Алматы,Есіл,27",71.432944 51.158416,other,71.432944,51.158416,8c2153821cdcbff
63,10540005032,"г. Астана,ул. Циолковского,д.18",71.473036 51.171034,near,71.473036,51.171034,8c215382c18a5ff
64,10540005713,"г. Нур-Султан,р-он Есиль,Е 809,6",71.437795 51.095433,exact,71.437795,51.095433,8c21538061699ff
65,10616650472,"г. Нур-Султан,р-н Есиль,Сауран,3/1",71.418994 51.12209,exact,71.418994,51.12209,8c2153822644bff
66,10618550195,"г. Нур-Султан,р-н Есиль,Алматы,2",71.415239 51.117206,near,71.415239,51.117206,8c2153822681bff
67,10621650836,"г. Нур-Султан,р-н Есиль,ул.Әлихан Бөкейхан,15",71.433025 51.101112,exact,71.433025,51.101112,8c215380449e7ff
68,10640000342,"р-он Алматы,переулок Кобда,12",71.535604 51.147829,exact,71.535604,51.147829,8c215382b1117ff
69,10640001893,"АСТАНА,ул. Богенбай батыра,д.37",71.412472 51.176285,exact,71.412472,51.176285,8c21538250705ff
70,10640002495,"АСТАНА,Богенбайбатыра,1/е",71.389664 51.178838,exact,71.389664,51.178838,8c215390b6f3bff
71,10640003811,"АСТАНА,Пушкина,24/1",71.485083 51.173914,exact,71.485083,51.173914,8c215382c3a13ff
72,10714650396,"г. Нур-Султан,р-он Сарыарка,ул.Аркалык,д.2",71.341235 51.191546,exact,71.341235,51.191546,8c21539084183ff
73,10720650646,"г. Нур-Султан,р-он Есиль,Е 251,здание 4 К",71.374114 51.144173,number,71.374114,51.144173,8c21538261451ff
74,10740000105,"г. Нур-Султан,р-он Сарыарка,Бейбитшилик,26",71.419928 51.174806,exact,71.419928,51.174806,8c21538253817ff
75,10740001470,"НУР-СУЛТАН,ул.Желтоксан,д.45",71.411654 51.178375,exact,71.411654,51.178375,8c215382514a9ff
76,10805550691,"г. Нур-Султан,р-н Байконыр,Малика Габдуллина,12/1",71.434022 51.16189,exact,71.434022,51.16189,8c2153821c5d3ff
77,10840000426,"р-он Байконыр,Иманова,19",71.447937 51.163658,exact,71.447937,51.163658,8c215382104e1ff
78,10840001335,"АСТАНА,Ильяса Жансугурова,8",78.33391 45.025361,street,78.33391,45.025361,8c20e5c41a533ff
79,10840004210,"г. Нур-Султан,р-он Алматы,Шарбакты,14/1",71.534185 51.12239,exact,71.534185,51.12239,8c215380c1aa1ff
80,10840007919,"АСТАНА,Байтурсынова,5",71.462562 51.126822,exact,71.462562,51.126822,8c2153805c6c5ff
81,10923550742,"г. Нур-Султан,р-н Алматы,Анатолий Храпатый,14",71.463029 51.111472,exact,71.463029,51.111472,8c215380095dbff
82,10940001071,"г. Нур-Султан,р-он Алматы,Проспект Тәуелсіздік,5",71.456175 51.150309,exact,71.456175,51.150309,8c215382ed0c9ff
83,10940004690,"р-он Сарыарка,Бейбитшилик,44",71.417395 51.18152,exact,71.417395,51.18152,8c2153825af09ff
84,10940020850,"р-он Байконыр,Пушкина,15",71.468688 51.162641,exact,71.468688,51.162641,8c215382c4a5dff
85,11019551273,"г. Нур-Султан,р-н Алматы,пр-т Б.Момышулы,2/5",71.465203 51.13582,exact,71.465203,51.13582,8c215380594e3ff
86,11028600016,"г. Нур-Султан,р-н Байконыр,Жумабека Ташенова,22",71.443275 51.151049,exact,71.443275,51.151049,8c21538214d93ff
87,11040000330,"АСТАНА,Петрова,,1",71.462149 51.151806,exact,71.462149,51.151806,8c215382ed4d7ff
88,11040001864,"г. Нур-Султан,р-н Байконыр,Жетіген,2",71.459014 51.189305,exact,71.459014,51.189305,8c215395235e7ff
89,11040001903,"Астана,Орлыкол,10",71.427438 51.184901,exact,71.427438,51.184901,8c2153952c357ff
90,11040009255,"АСТАНА,Ж.Тархана,,2",71.442089 51.161025,exact,71.442089,51.161025,8c215382101e9ff
91,11041003291,"АСТАНА,ул. Кенесары,д. 43",71.425012 51.165606,exact,71.425012,51.165606,8c21538256ca5ff
92,11122551322,"г. Нур-Султан,р-он Есиль,Туркестан,34А",71.42062 51.094827,exact,71.42062,51.094827,8c21538316c93ff
93,11140006422,"Карасуский р-он,ул. Элеваторная,д. 3",37.655095 55.602693,exact,37.655095,55.602693,8c1181b616c21ff
94,11140006541,"г. Нур-Султан,р-н Есиль,пр. Кабанбай батыра,д. 62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
95,11240000118,"р-он Есиль,ул. Кабанбай батыра,д. 9",71.343544 50.979444,near,71.343544,50.979444,8c21539996589ff
96,11240001356,"АСТАНА,ул. Коктал,7",71.356893 51.212359,exact,71.356893,51.212359,8c2153908a691ff
97,11240004360,"АСТАНА,Абылай хана,41/3",71.492359 51.154314,exact,71.492359,51.154314,8c2153828c909ff
98,11240007028,"г. Нур-Султан,р-он Алматы,пр.Б. Момышулы,18",71.485505 51.141703,exact,71.485505,51.141703,8c215382e60b5ff
99,20102501297,"г. Нур-Султан,р-н Сарыарка,ул. Акан Серы,136",71.367637 51.175879,exact,71.367637,51.175879,8c21538249681ff
100,20140000115,"р-он Есиль,ул. Достык,9",71.425336 51.128032,exact,71.425336,51.128032,8c21538222e89ff
101,20140000185,"АСТАНА,Сейфулина,33",71.426396 51.171971,exact,71.426396,51.171971,8c2153821926bff
102,20140000521,"г. Нур-Султан,р-н Сарыарка,Сары-арка,31/2",71.404459 51.172412,exact,71.404459,51.172412,8c21538251915ff
104,20140006927,"г. Нур-Султан,р-он Сарыарка,Сары-Арка,15",71.407989 51.167052,exact,71.407989,51.167052,8c2153825450dff
105,20141006119,"г. Нур-Султан,р-он Сарыарка,пр.Сары-Арка,6",71.411789 51.160212,exact,71.411789,51.160212,8c2153820a229ff
106,20218550464,"г. Нур-Султан,р-н Есиль,ул. Сыганак,д. 64",71.432513 51.121768,exact,71.432513,51.121768,8c2153804856bff
107,20240000703,"г. Нур-Султан,р-н Сарыарка,Бигельдинова,10/2",71.412759 51.164799,number,71.412759,51.164799,8c21538257929ff
108,20240001177,"АСТАНА,ул. Республика,д. 73",71.420916 51.186104,exact,71.420916,51.186104,8c2153825a687ff
109,20240003272,"г. Нур-Султан,р-он Байконыр,Бақтыораз Бейсекбаев,23",71.459912 51.17244,exact,71.459912,51.17244,8c215382cc267ff
110,20240005586,"г. Нур-Султан,р-он Байконыр,шоссе Алаш 32,блок 4",71.485119 51.201581,number,71.485119,51.201581,8c2153953a8a3ff
112,20240008253,"г. Нур-Султан,р-н Байконыр,ул. К. Циолковского,5А",71.46991 51.167515,exact,71.46991,51.167515,8c215382c5559ff
113,20316551009,"г. Нур-Султан,р-н Есиль,проспект Мәңгілік Ел,41/3",71.427402 51.101666,exact,71.427402,51.101666,8c21538069459ff
114,20340005996,"р-он Алматы,ул. Отырар,2",71.428282 51.167329,exact,71.428282,51.167329,8c2153821983dff
115,20340007229,"р-он Байконыр,Кенесары,50",71.438658 51.166572,exact,71.438658,51.166572,8c21538218d89ff
116,20409501612,"г. Нур-Султан,р-н Алматы,Рақымжан Қошқарбаев,26",71.477402 51.125878,exact,71.477402,51.125878,8c215380505c5ff
117,20440002688,"г. Нур-Султан,р-он Сарыарка,пр. Республика,64/3",71.42415 51.186127,exact,71.42415,51.186127,8c2153952d15bff
118,20440003557,"АЛМАТЫ,ул. 101,здание 63А",71.541254 51.16041,exact,71.541254,51.16041,8c21538294c2bff
119,20440003656,"АСТАНА,ул. Республики,62",71.422066 51.184975,exact,71.422066,51.184975,8c2153825a487ff
120,20440004129,"АСТАНА,ул. Трасса Караганда Астана",71.574869 51.13434,street,71.574869,51.13434,8c215380d009dff
121,20440009893,"г. Нур-Султан,р-он Сарыарка,Тополиная,45а",71.36549 51.176156,near,71.36549,51.176156,8c2153824965dff
122,20530551141,"г. Нур-Султан,р-н Алматы,ул. Кошкарбаева,34",71.438361 51.164601,near,71.438361,51.164601,8c215382110c9ff
123,20540000447,"АСТАНА,пр. Кабанбай батыра,д.29",71.411879 51.124148,exact,71.411879,51.124148,8c21538220dabff
124,20540003631,"АСТАНА,ул.Жиенкулова,д.5",76.852337 43.210695,exact,76.852337,43.210695,8c20e619b28abff
125,20540004965,"г. Нур-Султан,г. Нур-султан,Жубанова,33/6",71.467458 51.171785,number,71.467458,51.171785,8c215382cc5adff
126,20640001309,"г. Нур-Султан,р-он Сарыарка,пр. Сарыарқа,6",71.411789 51.160212,exact,71.411789,51.160212,8c2153820a229ff
127,20640003594,"г. Нур-Султан,р-н Сарыарка,ул. Павлова,зд. 37/3",71.441362 51.182869,number,71.441362,51.182869,8c21539520b51ff
128,20726650076,"г. Нур-Султан,р-н Сарыарка,Тлендиева,10",71.383016 51.181497,number,71.383016,51.181497,8c215390b71abff
129,20740005148,"АСТАНА,ул.Тауелсиздик,д.19",71.458322 51.146896,exact,71.458322,51.146896,8c215382ec141ff
130,20826651464,"г. Нур-Султан,р-н Алматы,Аблайхана,31",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
131,20840000666,"САРЫАРКА,Сарыарка,37",71.404854 51.1772,exact,71.404854,51.1772,8c21538251055ff
133,20840003155,"НУР-СУЛТАН,ул. Желтоксан, 27,27",71.413442 51.172225,number,71.413442,51.172225,8c21538250d0bff
134,20840005538,"г. Нур-Султан,р-он Алматы,ул.Манаса,23/2",71.491739 51.163833,exact,71.491739,51.163833,8c215382c6ca3ff
136,20940001698,"Целиноградский,Молдахмет Досаев,0",70.990677 51.028568,other,70.990677,51.028568,8c21506ec9501ff
137,20940003644,"Мира,77",2.349238 48.886417,exact,2.349238,48.886417,8c1fb4666b46bff
138,20940004890,"АСТАНА,ул. Б.Момышулы,д.23",71.478543 51.14059,exact,71.478543,51.14059,8c215382e781dff
139,20940006044,"АСТАНА,ул.Бейбитшилик,д.79",71.414888 51.187877,exact,71.414888,51.187877,8c2153825b617ff
140,21040002110,"АСТАНА,Республики 2/1",71.430214 51.157179,exact,71.430214,51.157179,8c2153821c8b7ff
141,21040003218,"р-он Байконыр,улица Амангельды Иманова,18/2",71.437274 51.162974,exact,71.437274,51.162974,8c21538211111ff
142,21040004404,"АСТАНА,Атбасарская,23/3",71.370871 51.183609,number,71.370871,51.183609,8c215390b5621ff
143,21040005839,"г. Нур-Султан,р-он Байконыр,ул. Тархана,д.17",71.457028 51.159161,exact,71.457028,51.159161,8c21538212989ff
144,21102650938,"г. Нур-Султан,р-н Есиль,пр.Мәңгілік Ел,д.39",71.428345 51.102701,exact,71.428345,51.102701,8c215380696d1ff
145,21140003688,"АСТАНА,ул.ЖМ Железнодорожный,переулок Кобда",71.532235 51.142715,street,71.532235,51.142715,8c215382bcdb9ff
146,21140004557,"АСТАНА,ул. Жетиген,д.32",71.485181 51.179611,exact,71.485181,51.179611,8c215382cac45ff
147,21140005971,"АСТАНА,ул.Московская д.6",71.392278 51.179385,exact,71.392278,51.179385,8c215390b6cc5ff
148,21140006404,"АСТАНА,пр. Республики, д.7/2, ВП-2",71.427285 51.160495,exact,71.427285,51.160495,8c2153821c029ff
149,21140008827,"р-он Есиль,ул.Е-32,д.16",55.392537 25.210869,street,55.392537,25.210869,8c43acc820f23ff
150,21210601441,"г. Нур-Султан,р-н Есиль,Манглик ел,53",71.425506 51.093809,exact,71.425506,51.093809,8c21538068b39ff
151,21219500092,"г. Нур-Султан,р-н Есиль,Қабанбай батыра,2 вп 12",71.426764 51.149812,number,71.426764,51.149812,8c21538202d1bff
152,21240001744,"г. Нур-Султан,р-он Есиль,ул.Домалак ана,9",71.394425 51.143986,exact,71.394425,51.143986,8c215382626b1ff
153,21240005529,"Балхашский,б/у,б/н",-1.959306 32.523378,other,-1.959306,32.523378,8c38150683999ff
154,21240005995,"г. Нур-Султан,р-он Сарыарка,Степана Кубрина,20/1",71.402644 51.170102,exact,71.402644,51.170102,8c2153825570bff
155,21240006061,"г. Нур-Султан,р-он Алматы,проспект Бауржана Момышұлы,12",71.479127 51.139884,exact,71.479127,51.139884,8c215382e79ddff
156,30140003588,"АСТАНА,Алматинская,41/1",71.392278 51.173219,exact,71.392278,51.173219,8c2153825dab3ff
157,30140005019,"АЛМАТЫ,ул. Жумабаева,16/3",76.941378 43.316588,number,76.941378,43.316588,8c20e60151553ff
158,30240002078,"г. Нур-Султан,р-он Байконыр,ул. Ташенова,24",71.448872 51.152716,exact,71.448872,51.152716,8c21538216a09ff
159,30240007910,"АСТАНА,ул. Женис,д. 49",71.409355 51.180097,exact,71.409355,51.180097,8c2153825b925ff
160,30340001112,"р-он Алматы,Бауржана Момышулы,6",71.473252 51.138171,exact,71.473252,51.138171,8c215382e4d1bff
162,30340004305,"р-он Алматы,ул. Б. Майлина,10",71.47062 51.143116,exact,71.47062,51.143116,8c215382e55b9ff
163,30340004800,"АСТАНА,переулок Шынтас,д.8",71.393014 51.200069,exact,71.393014,51.200069,8c2153956d053ff
164,30340007318,"АСТАНА,ул.Абылай Хана,д.34",71.491101 51.147716,near,71.491101,51.147716,8c215382e2f27ff
165,30440003698,"г. Нур-Султан,г. Нур-султан,Мәнгілік ел,2",71.441748 51.128133,exact,71.441748,51.128133,8c21538234c95ff
166,30440003717,"г. Нур-Султан,р-он Есиль,Сарайшык,7",71.427348 51.135119,exact,71.427348,51.135119,8c2153823cf4dff
167,30440005921,"АСТАНА,Кудайбердыулы,31",71.43042 51.128207,other,71.43042,51.128207,8c2153823583bff
168,30440013122,"АСТАНА,ул. Абая,д. 51",71.579442 51.144218,near,71.579442,51.144218,8c215380db5a7ff
169,30441005898,"р-он Байконыр,шоссе Алаш,24/2",71.474303 51.196795,exact,71.474303,51.196795,8c21539531a91ff
170,30441008505,"г. Нур-Султан,р-н Есиль,ул Достык,9",71.425336 51.128032,exact,71.425336,51.128032,8c21538222e89ff
171,30505550139,"г. Нур-Султан,р-н Есиль,пр. Мангилик Ел,д.35",71.429252 51.10524,exact,71.429252,51.10524,8c21538045ab1ff
172,30540001417,"УСТЬ-КАМЕНОГОРСК,Объездное шоссе,21",82.610897 49.995289,near,82.610897,49.995289,8c204558dd201ff
173,30540006864,"АЛМАТЫ,Майлина,23",77.003326 43.345731,near,77.003326,43.345731,8c20e60014d51ff
174,30541003200,"АСТАНА,г. Астана, ул. Пушкина, д. 37/1",71.477465 51.16991,exact,71.477465,51.16991,8c215382c0889ff
175,30640004148,"р-он Сарыарка,Женис,49/1",71.408645 51.179854,exact,71.408645,51.179854,8c21538251655ff
176,30740001503,"г. Нур-Султан,р-он Байконыр,ул.Иманова,11",71.447156 51.163884,exact,71.447156,51.163884,8c2153821041dff
177,30740004270,"г. Нур-Султан,р-он Байконыр,Пушкина,15",71.468688 51.162641,exact,71.468688,51.162641,8c215382c4a5dff
178,30740006089,"г. Нур-Султан,р-н Байконыр,пр. Әл-Фараби,46",71.465868 51.179047,exact,71.465868,51.179047,8c215382c8147ff
